id,text,BIO_anno,class
2944,我还没看到下两家银行,O O O O O O O O O O,2
2953,这实体卡卡当年创了新,O O O B-PRODUCT B-PRODUCT O O O O O,2
2958,人民币和美元双币卡，数字卡没有实体卡，以前的红白菜卡面,O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
2962,我的也激活了，这个没有实体卡么？为什么我问客服，客服回答正在制卡，请耐心等待，刚才激活了，看进度也没显示卡片激活，跟以前一样显示已开户...,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
2976,调查审批，应该是查你的流水，你的首付是否合规，审阅你的资料是否合规，然后才到审批，看征信,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT,2
2980,一方面是过半年了一方面你可以试下clear秒批共享无界然后我接着申请的故宫接着授权了融e借第二天借出来今天看故宫批了...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
2994,你额度0，也就是卡不能用了呗。然后人家系统计算违约金，没毛病啊。,O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
3002,华夏不行，肉测过……,B-BANK I-BANK O O O O O O O O,0
3011,分期可以降负债（信报已使用额度）的银行：中行，邮储，交通，广发，中信，平安，上海，广州，江苏,B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK,2
3013,我是国管公积金，工行app里查不到,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3036,地区选深圳??深圳才有这个??申卡资料什么都不用改,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
3046,这个星有什么用啊，感觉没用,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3047,四星好下信用卡？,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
3049,现在都计算月日均，1万存了多少天和10万存了多少天加起来除以30。,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
3050,申请个数字信用卡直接变6星,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
3082,我有三万五额度，征信不好，工商信用卡都申请不下来,O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
3094,大妈不看负债，我被拒三十多次然后批三千,O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O O O O O O O O,2
3098,金闪借被下架了,B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3102,分期费扣了都可以操作回来的,B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
3109,前一个月??我也是这样，但是我没信用卡，去银行办u盾??申请了信用卡信用卡没批，??融e借也没批??被银行撸了40元的u盾??...,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3110,半顿可以调整融e借，通过这个可以调额，中间需要用到盾，如果本身资质就是这么多的，办盾那就没有意义,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3115,明天有结果了吧，看下额度多少,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
3136,怎么可能不上征信预期就上可能没更新而已,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
3174,今年2月试过一次二卡，打完电话拒了想着到半年再说。,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ O O O O O O O O O,2
3188,不一样啊，你有资产，走网点容易下，网上提供的资料少,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
3212,那如果提前还掉，会退出来吗，我打工行客服问问吧,O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
3217,大妈。分期付款不高吧？,O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O O,2
3222,没单位也能通过？这得存了多少啊，还是有别的来往，,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
3236,没有房贷，总授信已经比较高了，银行当然要慎重了。如果再加上年纪比较小、工作一般的话……,O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
3238,网商贷5万,B-PRODUCT I-PRODUCT I-PRODUCT O O,2
3270,不一样，，每个银行不一样，浦发和招行政策都不一样,O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O O O O O O,2
3284,福州，6月28日申请，7月1日激活。,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
3302,我工行二星用户，上个月刚申请花旗下卡1.8万。现在深圳工作有五险一金，申请mini会不会被拒阿。。mini每年刷6万免年费吗？...,O B-BANK I-BANK O O O O O O O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
3303,520申请，521通过，524开户，526寄卡，527收到卡，兴业就是这么有效率,O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O B-PRODUCT O B-BANK I-BANK O O O O O O O,2
3325,本来做这个卡等于早发工资，现在估计30号没开户成功，到现在也没什么事。?去网点做其他生意，找个大,O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O,2
3342,是的，刚好针对你这个来的，看我帖子,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
3356,工商没有流水，也能办吗？,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
3364,什么黄金卡，储蓄卡？储蓄卡工行，我不知道，我知道中国,O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT B-BANK I-BANK O O O O O O O O O O O,2
3368,全部借出来，然后在申请提额里面拉进度条，拉满，如果拉不了的话，尝试着人工申请调平，还是不行的话，只能申请二卡了，等调额成功再还回去，当天借当天还不收手续费...,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,2
3374,你和工行需要加强互动，我今天秒提5-18.4,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O,2
3377,不申请两卡?我也以为申卡能弯，但是没提弯，额度还比较满意,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3394,不坏不换，反正安卓otg也能用，无所谓,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
3410,很少你还在这里搞几万的信用卡老板。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
3425,工行卡可以的，好养,B-BANK I-BANK B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ O,1
3428,收到短信才去的。我办的浦发就是的,O O O O O O O O O O O B-BANK I-BANK O O O,2
3433,弄了啊，信用卡额度调平，然后当天还了，用一次征信而已,O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
3439,逾期后会打电话提醒你，个把礼拜就开始爆通讯录了,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O,2
3449,我想知道为什么我选择借出后不能进行下一步,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
3452,你好，你怎么处理的，我现在都遇到了，好难,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3453,打电话给客服，放心吧，可以搞定,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
3462,我这理财金卡都办了好久了还是16年还是还是好久噢，都是直接0开哪种，还拿了一个U盾呢,O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
3478,刚办的蓝牙u盾，什么都不问，金属外壳，像手机电池那么重，质量非常好,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
3481,年初工商运营下的3k，年底卖出，没提金额。,O O B-BANK I-BANK O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
3497,我都不配摸吧这玩意，太贵了,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3519,昨天申请的，今天刚审批通过，五万额度，首卡啊:'(,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O,2
3526,就倒了几次，放那没管他了，就这样吧，也不想注销了,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
3538,估计不影响，我去年办的工行房贷，办理之前首付还差点，就用了中信的新快现，分了12期，贷款也过了,O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O O O,1
3550,工行公积金的作用比砖大,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
3557,平安只有8连,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
3562,优秀?有短信邀请，开户半个月了还没发卡?打电话给网点,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
3572,我万年不提的容易姐昨天看了也提额度了,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O,2
3592,我这儿就不给办，说没有700k以上额度的资金流转是不给办u盾的，或者五星用户才可以免费办,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2
3596,另外就是我2W的额度，其中我用了1.5W的融E借，如果没占用融e借的话，可能会被砍的更多,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
3605,我的无界卡无缘无故被暂停了，打电话给客服说只能注销，还要去营业厅，普通那些还不行，要去白云区那个专门搞信用卡那个，反正我后面不申请没实体的了，这么不稳定...,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
3606,有工商E分期，建行分期通，中行优客分期，招商闪电?贷。没有小贷，没有网贷,O B-BANK I-BANK O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT,2
3614,养大了在申请吧，不然你后面即使下了也都是几千的菜卡，无意义,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
3615,大概10个w以上，额度还可以吧,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
3621,我也是生肖白1万曲线到5万的，年费有待确定，app显示和kf说的不一样,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
3633,6星就能办了么？黑财富卡有什么用呢？大佬们,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
3640,我的建设卡也是，WD封了2次，第一次2天，第二次自己要去柜台，只能柜台取现金，卡也注销不了,O O B-BANK I-BANK B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O,2
3717,工行没有宽限期，一天就上征信,B-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT,2
3718,你APP点一下立即还款，上面自然就会显示出最优还款金额，这个金额就是你要还的，如果还完了就会说本期账单已还清。,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
3723,全球银行1000强，前20强，工商银行在列,O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O,2
3726,香白3136的环球双标M，7天了，还没收到，要很久吗？,B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
3734,现在不能自助调平信用卡额度了，改不改柜面作用不大了，就是想问问还有什么别的作用没。。。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3742,密码器估计可以办，U盾别想了，建行也这样，上次我去办一个，说现在严格，必须要流水申请，达到1000W还是多少，现在一般手机银行最高都可转100W了，所以要不要U盾无所谓，...,O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
3760,说白了，工行系统不完善。比如中行自助添加新卡，人脸识别就可以，功能不会残缺；工行自助添加新卡，得借助安全工具才能实现完整功能。...,O O O O B-BANK I-BANK O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
3775,深圳工行有个一元店，什么十块钱外卖券，视频会员各种羊毛都是一块钱，不过手也要快,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3790,留工商，建设，广州，其它全消了。农业提不了，中国没砖提不了，交通没必要留，广发太低了也消了吧。然后半年内不要申卡。半年后申请第4行，很大概率直接下3-5万左右...,O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O O O O O O O B-BANK I-BANK O O O O O O O O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
3795,7星级客户好多年了，手里有张微信金卡，额度5万，又办了张无界卡，额度没变。但是怎么,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
3796,一直是一个金卡再用，前两天看见微信有个二维码，直接扫了,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
3800,可以最低还款，也可以全额还款。这怎么看不懂？,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
3805,差不多，额度基本10%的样子,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
3820,不划算，去推平安好车主得了加油舒服的很,O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
3824,新人发文，需要您的多多支持与鼓励~17号,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
3827,建行每月贷后我一次，有的时候一个月2次,B-BANK I-BANK O O O O O O O O O O O O O O O O O,2
3843,给客服电话，上传征信前有机会，每月定期传的,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O O,2
3845,支付宝一会就到账啊,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
3850,不可能吧？我一直支付宝还，都是秒进账的,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
3874,40块工本费。u盾，可能地区不一样，收费标准也不一样,O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3885,我在砖行，拿大堂经理开过涮，她那一副趾高气昂的样子，我告诉她办理财，等她忙活到一半，我说不办了，然后办了张储蓄卡，把钱存进去我就溜了。...,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
3893,大概15年买房的时候自己打印过征信，显示分期还剩多少，所以不知道你在哪里查的！有空我找找当时的征信拍...,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
3918,等招行小白卡，激活后，用一段时间再申请工行星座卡有用吗？,O B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3967,谢谢分享，撸到了，这个兴业的福利不错,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
3968,那个某某卡友说，官方app里有个绑定医保卡，绑定后就能领了,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
3980,借钱除了工行融e借别的我不看??还有卡多了提额也慢??手头留两张耐撸提额快的足够用,O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3981,资质不行没办法啊，信用卡都不能办,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3995,谁说云闪付没积分了，云闪付积分是两天到账，不信你们自己查，说话都不经过大脑呢？,O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
3996,查过了，积分明细那里除了网络支付和大额有，闪付没有积分,O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT,2
4000,？？？这是哪个银行，有点坑人啊,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4003,负债不高了美团5000还剩2期总额1800支付宝借呗花呗4月时份结清后注销了招行17000额度使用3000工行20000额度使用800,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4014,融e借也为零了？你这张是双币卡还是单币卡，双币可以看下那个也为零了不。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4027,5K普卡两年了，额度一直没变每月都刷，基本都是真实消费,O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4039,现在打两次电话就行了，超方便的,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4056,取现然后我找人换了再存?,O O O O O O O O O O O O,2
4059,是的，直接放款到工行储蓄卡的,O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O,2
4064,我觉得是既然征信报告不显示了那么就是按照你呆帐那年开始算只要还钱往后推五年比如14年就是19年只是工行内部能查到有这个记录比如在工行办业务可能比较难其他银行...,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
4074,今天刚给我打了要我分期，7000多账单让我分24期，说是有费率优惠，我说才几千块还有分两年那我还不如不用拉呢，巴拉巴拉了半天，给我办了6期...,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
4114,数字卡没有秒批基本上是凉了，不过已经有预审批额度，可以进个人资料看看里面的公司地址和住址是不是有问题。我之前就是地址对不上，一直审批不过。...,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
4121,我也不太确定，按理无界卡应该说秒批的，等明天看看吧，征信应该只查一次，我前段时间一个月先后申请了三张大妈的信用卡，也只查了一次征信...,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O O O,2
4132,显示要刷10000或者15次，正常吗？你们显示啥,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
4138,额度占用信用卡额度，那就不值得用了吧,B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
4159,公务卡不能自行调额，只能去卡部拿申请表，单位盖章同意调额,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
4173,制卡中，效率比较高,B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ,2
4182,中行不是很抗撸么？,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4191,“套取积分”？就是说，中行积分很值钱、被你花完了？！看到了，你是无损撸。,O O O B-PRODUCT I-PRODUCT O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,0
4196,我建行撸的很了，申请二卡都不批了，你慎重考虑,O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
4208,我星期五的时候投诉给打电话要求剩下的个性化分期.,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
4218,那届奥运会卡白,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
4225,昨天早上找不到申请的紧密度，就打电话给客服说通过了。昨天还担心呢,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4264,过了12点看到的，推荐固定从13变成11了，推荐临时从16变成14了，额度都是挺高的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4275,需要去柜台，跟柜员说清楚，帮忙修改信用卡系统。,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
